id,medhouseval
51092,2.2148389359063656
51093,1.2009755338017616
51094,2.5021375577694043
51095,3.0406981877818122
51096,1.702726255280734
51097,1.8918898703797868
51098,4.013445031655567
51099,1.400027204082774
51100,1.9992524855243925
51101,1.5902804053120323
51102,1.5031205896051074
51103,2.2101384660980665
51104,1.8736089261044135
51105,2.034451175100783
51106,1.604151469582097
51107,2.7943745366099626
51108,1.0402485712857792
51109,1.103782423433838
51110,1.242156557270404
51111,1.9764067609969356
51112,2.8543114985410387
51113,1.990217712565162
51114,1.5364454629361362
51115,2.391709083480427
51116,1.5781278275898831
51117,2.1956011870699843
51118,2.0115687223902268
51119,1.025008009798662
51120,0.9868079872478281
51121,1.0037081633398066
51122,1.8815354979690895
51123,4.263269273443821
51124,1.8044117944291425
51125,3.8020373558566094
51126,1.5951748568889008
51127,2.4949358763280314
51128,1.6608094465078138
51129,2.0412702538568945
51130,1.5629957551558369
51131,1.5548615702745354
51132,0.9303919970831223
51133,2.0734560769474006
51134,1.4218827168675965
51135,2.297338123703043
51136,1.9204955404183894
51137,3.5262822726416427
51138,1.5520085022559433
51139,1.7366635450933967
51140,2.1366458835574402
51141,1.5886285983705632
51142,1.5614082834720997
51143,1.0360365323291743
51144,1.4913634650063008
51145,2.3097046984602403
51146,2.0310249754759573
51147,2.0977234745263034
51148,1.903488506552144
51149,2.6560506195282767
51150,1.3778746828351327
51151,1.0377052854900843
51152,1.523898118164725
51153,2.276617568869232
51154,1.7242039789558694
51155,1.490540668454555
51156,1.7504589964728896
51157,2.0085700067303143
51158,2.2312097182857
51159,4.262216914515386
51160,1.169637774844705
51161,1.5036548857762004
51162,1.5295703014251325
51163,8.36509494784261
51164,1.0088842617557732
51165,1.3792312750281015
51166,1.2477966361198392
51167,0.9633610723948682
51168,2.3478821734564472
51169,3.3891907463345454
51170,1.9113236022642104
51171,1.6787928244542232
51172,1.6196115326208051
51173,1.151393620710194
51174,2.94439649545031
51175,2.3833492029339345
51176,2.235776580441117
51177,1.9968007691309833
51178,1.862352681287434
51179,1.625790391294129
51180,1.4603107817632646
51181,1.1811962716239743
51182,1.7572192698162254
51183,1.4213565047060936
51184,3.4291489680303693
51185,0.7679975598972872
51186,1.4144703553273876
51187,1.3834354423479946
51188,1.8667522788374509
51189,0.8330083931765648
51190,1.8412718608973626
51191,1.0752197113403335
51192,2.677437661488275
51193,1.931286178721602
51194,1.9373879695844862
51195,1.5869749193104803
51196,2.6937937123165088
51197,1.6535891629675783
51198,1.667960322392799
51199,2.51240630527817
51200,1.3947182842582952
51201,3.0552779193441673
51202,1.9954200722973963
51203,1.777075751257959
51204,2.8070675944352788
51205,2.2235300429171425
51206,1.7281671867733408
51207,2.4329607469430687
51208,1.1404238246017382
51209,1.2241841634367225
51210,1.7293547360323878
51211,1.414265852179725
51212,1.9998977812127978
51213,1.1638671040587658
51214,4.016641805517979
51215,1.707360226972936
51216,2.5519946574073247
51217,2.4133161449982565
51218,2.2184719637476227
51219,2.8766638468182317
51220,1.8765661208108035
51221,2.7620008446196223
51222,1.8450451975585995
51223,1.17983670781982
51224,1.44705814365294
51225,3.168731436949482
51226,1.1997917440807107
51227,0.9802047834853196
51228,0.8675058881714974
51229,2.766467172411558
51230,1.1998637577159879
51231,1.4192408367737408
51232,1.968467156108363
51233,1.5895640505629847
51234,2.4438209976321597
51235,2.703816565212806
51236,3.164432778475546
51237,2.2198034828734134
51238,1.739107269240427
51239,2.9856174398530198
51240,1.9046154444314278
51241,2.0281584700956365
51242,2.09052969119807
51243,1.5153666249439475
51244,2.235984052879536
51245,1.8787472295869025
51246,2.2255081250355926
51247,1.5160144106353122
51248,1.670676725896644
51249,1.612485765543636
51250,1.1766122908069168
51251,0.9141282562505224
51252,1.3771019359689234
51253,2.1113735872402892
51254,1.7089196608780677
51255,1.879970030045461
51256,1.9148582166307047
51257,1.4430134627446538
51258,5.634226492438933
51259,1.6228048642725912
51260,3.362269329394084
51261,1.3120755751943216
51262,1.5835271191578264
51263,2.8797684208502843
51264,2.7114536355789784
51265,1.327158216442132
51266,2.4814380329863908
51267,0.7260938965438875
51268,1.966222464940294
51269,2.0178217688704483
51270,3.3340854914555473
51271,1.7134795753248397
51272,10.08403143479324
51273,2.073810299108813
51274,1.9341026440956517
51275,1.019667155604831
51276,1.8696118938910247
51277,1.6585427778660167
51278,0.9638652418534053
51279,3.125823560876478
51280,1.687773253499682
51281,2.8872529061470678
51282,1.357365491787426
51283,2.3803085503652253
51284,1.0145767529499992
51285,1.793926760354522
51286,2.165887724113142
51287,2.831198643148847
51288,1.8816014960191993
51289,1.7968430093470538
51290,1.5852809813108761
51291,2.1922068958014647
51292,1.8052078377222176
51293,2.627156835911657
51294,1.1858967573847168
51295,2.925869893321758
51296,1.3147710565899087
51297,1.439673361809477
51298,0.8921060038084507
51299,1.5014248313573026
51300,0.9797678615289764
51301,1.5265725759472786
51302,2.540746146951198
51303,2.912409228237587
51304,1.3526519295526027
51305,1.544947589821951
51306,1.600282449787299
51307,2.0012527503506234
51308,0.997805752988151
51309,3.0858103766406337
51310,1.7386227220536927
51311,0.8203847532458266
51312,1.568812506947518
51313,1.6694102814703138
51314,1.9584441477656056
51315,3.5103277651885314
51316,1.1821097171962838
51317,0.9236221252381431
51318,3.043741170795993
51319,1.6460817773183032
51320,1.6946167416733173
51321,2.5420177126152677
51322,2.3739819928092043
51323,1.9316619554659833
51324,2.032078380373406
51325,1.2096434226476784
51326,1.534989080172291
51327,1.9448879430268717
51328,1.1057495910892934
51329,1.5970804584982292
51330,1.4461364687189588
51331,2.753502333822469
51332,4.241851437626483
51333,0.5546148261353006
51334,2.162061678585061
51335,2.632811401900709
51336,0.7073266301660304
51337,1.5595652520995507
51338,1.6616841162616356
51339,1.043634663953858
51340,0.8303214444541303
51341,0.7979934827946422
51342,1.5952741351737436
51343,4.857326736283457
51344,2.5087267173780745
51345,3.7256631400789315
51346,1.314410204329712
51347,1.6917487477309288
51348,1.737975296073155
51349,3.0533618672040106
51350,1.0852688973465292
51351,1.1496605399183868
51352,2.0998222292461803
51353,3.0421491497372495
51354,1.531567805811617
51355,1.1424468466146633
51356,2.4508848299415744
51357,1.7246100742276549
51358,3.4490572076724986
51359,1.5252020877743573
51360,2.8444355305356224
51361,2.1416304994808004
51362,1.5306818180860908
51363,1.52882136502277
51364,2.084522448071933
51365,1.4142625951368903
51366,1.9016543733736264
51367,3.6113845545102183
51368,3.3418414650891073
51369,2.1823303487633057
51370,2.051941092512415
51371,2.3821789558988877
51372,2.8580983956366155
51373,1.3622946494737587
51374,0.9507659870068355
51375,1.08855784954747
51376,1.534452099467583
51377,4.135644059281797
51378,0.9634391742852821
51379,1.3194647076760497
51380,2.8789253622359823
51381,1.038782110723227
51382,1.3606470913308057
51383,2.042171855459717
51384,1.8662289795929023
51385,1.978618395802735
51386,1.6168457076047678
51387,1.524298122762315
51388,3.4005865948955734
51389,1.4850376941503085
51390,1.8551996679792575
51391,2.247594416023339
51392,2.1927360298204044
51393,2.6975293502787916
51394,2.4223127653196657
51395,3.7487709620262715
51396,1.3443588782947917
51397,1.3864043325858035
51398,2.692343258887621
51399,3.1389382686069434
51400,1.3586687696114268
51401,2.218218297715817
51402,1.6334271446613982
51403,1.3139427405131552
51404,1.776871186208258
51405,1.4572561923205605
51406,1.7953267463572882
51407,2.3134253462792205
51408,1.3670551230290275
51409,2.4915199135327115
51410,1.2236816618156223
51411,1.4291257637198256
51412,1.2143164807897997
51413,1.9673729170652545
51414,1.7131853108660184
51415,1.7222677038947145
51416,2.4976670083239054
51417,1.4357479628850367
51418,2.290820630811264
51419,0.6064376189020748
51420,2.0159352614941306
51421,3.0735762406977134
51422,1.8350313384061256
51423,2.7575247043940676
51424,2.4584839352903094
51425,1.7029271689320962
51426,2.706908332085542
51427,2.797289441076106
51428,1.8368476368887356
51429,1.0619542629512435
51430,1.776043336152148
51431,2.539979297989606
51432,3.659145393294467
51433,1.6594061517250474
51434,1.7951240203216532
51435,3.2466098849479197
51436,1.4508443422631547
51437,2.0326438711498604
51438,1.9735795178216087
51439,2.2360927818872858
51440,1.094924770359074
51441,3.1059817894058606
51442,2.297078284104799
51443,1.5141367043588727
51444,3.135979570614894
51445,3.267740925424744
51446,1.546851008899103
51447,2.415980523220362
51448,1.4689859037996218
51449,1.3600930349748972
51450,1.9797249999877282
51451,1.618664012880728
51452,2.5143780927810355
51453,1.5771822669110347
51454,1.3469689723444351
51455,1.7875738882978833
51456,2.4068830569203343
51457,1.078652436789103
51458,1.3774142911389209
51459,3.56855466434886
51460,1.6201065859970791
51461,1.4529355362059628
51462,3.7561396644240013
51463,1.8905237287687662
51464,3.019873962488468
51465,1.7089100221700226
51466,1.4525769153333514
51467,2.191864182456563
51468,1.6802545955934312
51469,1.3973282825166855
51470,2.7338839017972534
51471,4.809508691859908
51472,2.4804764149348917
51473,1.9155405093777422
51474,2.4423861283792023
51475,1.3393588270491956
51476,2.936455426698031
51477,1.3855941528104085
51478,1.4565097425735636
51479,3.5499267655196274
51480,4.3619490726556505
51481,1.9062157095964007
51482,2.582859472844219
51483,1.2665788823595312
51484,1.4435464910563542
51485,2.5472892318616127
51486,1.607531920102884
51487,0.9205800623688007
51488,0.9118734056337727
51489,1.342258654439986
51490,1.1568351056797277
51491,1.464944694033088
51492,3.2786783108775914
51493,1.0225737654068983
51494,1.1468755010141183
51495,1.6629525678552266
51496,2.104624985558191
51497,1.5381696057466687
51498,2.1362652834374356
51499,2.808137989459529
51500,1.7361575001644338
51501,1.362778051975857
51502,1.7993206065967065
51503,1.7826020687215096
51504,2.9144512438426733
51505,1.9456147311266747
51506,1.8094983587124287
51507,2.021758501169486
51508,2.3888686147043643
51509,4.131936092033761
51510,1.4379741955181515
51511,2.726513730828417
51512,1.665213598980936
51513,0.6510227900939951
51514,2.2083010504725533
51515,0.9108707476897451
51516,2.44381907204124
51517,0.8882354778860793
51518,1.4173310587113637
51519,0.42402010527641415
51520,1.3295830200046428
51521,1.8563057674773185
51522,1.9300994031833758
51523,1.4292984349049962
51524,1.171904026949576
51525,1.0725627672152682
51526,1.1498269719833387
51527,1.7517275139565474
51528,1.4298419941652853
51529,2.0721042409071435
51530,1.8219152424098155
51531,1.8528406099627026
51532,1.5608695231299472
51533,2.2774905385048054
51534,2.105866018362944
51535,2.2631497696416782
51536,1.2880786962140958
51537,1.9355961560268486
51538,1.1153284263309229
51539,0.9246839085771899
51540,1.2071503533952814
51541,3.023503519757246
51542,2.600170462832989
51543,0.8957996276923574
51544,1.5326247672898852
51545,1.4199924246561482
51546,1.522846507576888
51547,2.3948650053135268
51548,1.7596673997382166
51549,2.8540776656667295
51550,2.8451421474686516
51551,1.5188311311683864
51552,2.5367502332405083
51553,1.2574512894514585
51554,1.5595919389065007
51555,1.6598683011376645
51556,2.2524512418760803
51557,3.076394591529737
51558,1.827326500386778
51559,1.0681390559723138
51560,1.507832906506537
51561,3.02943157076309
51562,1.2333831905785346
51563,1.058445163495208
51564,2.5400147520769405
51565,1.262005266175552
51566,1.0440402029260447
51567,1.065875313410578
51568,1.8168415356027978
51569,2.7379964275295854
51570,2.227292868268049
51571,1.0608937354170571
51572,1.6539938163382923
51573,0.7469288507418748
51574,1.4193445126104969
51575,1.4710887419391563
51576,1.9174417138897422
51577,2.5733016620507585
51578,2.4148724552825076
51579,1.7775634353873415
51580,2.3849145451726663
51581,1.9064117820715287
51582,1.7496599822338368
51583,2.583587477691696
51584,1.566290300236422
51585,1.94201732857664
51586,2.757588154053669
51587,1.8494611313165503
51588,2.1068642224292318
51589,3.198496867854633
51590,2.5025857028386262
51591,1.4118194717003156
51592,1.8207727856801124
51593,2.6517973783852224
51594,2.1624433502426927
51595,1.9750875733205766
51596,2.147496599134192
51597,1.6179222771553121
51598,2.348921675422561
51599,0.9753419070229712
51600,1.9694914103899848
51601,2.840579578980285
51602,1.0604040826519032
51603,3.1987588832155884
51604,2.100771070081126
51605,3.1087985029654543
51606,2.197267261910705
51607,2.5313054429228123
51608,4.487481933747443
51609,2.526269798904552
51610,0.5554054210140216
51611,4.027643339947656
51612,2.45911606334474
51613,2.23918068109992
51614,0.9261818534713429
51615,1.6421568535712017
51616,2.0273568121167505
51617,1.1063928305020143
51618,1.3542295858761766
51619,2.0516257334115293
51620,3.098202381762942
51621,2.0783273365745694
51622,1.5190578026660457
51623,1.426419872654956
51624,0.6781559014354499
51625,0.8014171556112928
51626,0.9840944325028795
51627,1.9873073448850525
51628,3.4704834265153517
51629,2.1855856063048495
51630,1.7601151054444375
51631,3.2294706832843607
51632,1.2094794197921632
51633,1.881766959807556
51634,1.8061911139453968
51635,2.350992503069765
51636,1.6340321794128
51637,1.6924681569958917
51638,2.128814265940163
51639,0.8598896063113768
51640,2.024870401453707
51641,2.2022949444259075
51642,0.88810580066748
51643,1.90240922976187
51644,2.8161256208910626
51645,1.6063696967412127
51646,1.9521637022464162
51647,2.2649187820832997
51648,2.683187205058476
51649,1.8704231834606215
51650,4.0512493326435415
51651,1.7071154219217246
51652,1.2935591432346252
51653,2.5427221496432657
51654,1.214234498877652
51655,2.5108618107097507
51656,3.0182746108639664
51657,3.187033123295752
51658,2.992328037854785
51659,1.7327180242956173
51660,0.8713313619403633
51661,1.237898242818222
51662,1.9389285734449264
51663,1.897793838749259
51664,1.1907562856156924
51665,1.342529676956803
51666,2.183652454827011
51667,1.5358346949715065
51668,1.9300024947839947
51669,1.5484235307753509
51670,2.540959282710191
51671,1.6889727886557617
51672,0.8437790389199946
51673,0.8575132783797319
51674,1.962315487001511
51675,2.4212657252112257
51676,2.1196106986434153
51677,1.4047379948479901
51678,0.7585865514267502
51679,1.3267531717617875
51680,0.9383021171197463
51681,1.1533110184876665
51682,1.4962318220403525
51683,1.7139984670780395
51684,1.0588146522249624
51685,1.7279600038794292
51686,1.7215117642559785
51687,9.849012681734603
51688,4.20311532754516
51689,3.0624570478849877
51690,1.5600439695885817
51691,1.8402607475959463
51692,0.9914520302951313
51693,0.8820934561347555
51694,1.750015824084834
51695,2.6844275964231494
51696,2.488417294353098
51697,3.027546376060763
51698,1.583815537127835
51699,1.0095885812978853
51700,1.6510628055948526
51701,1.9380432290082257
51702,1.2599778133178057
51703,1.5938970811446236
51704,1.4466535566389087
51705,1.684562453562017
51706,0.7441270533377091
51707,2.000107646618655
51708,3.013441609868085
51709,1.5234046331490867
51710,2.408811403771598
51711,2.558304466337101
51712,1.6078198948278661
51713,2.769780743653695
51714,1.8938676365917955
51715,2.282285203514785
51716,3.162760301127018
51717,2.866255490689038
51718,3.8304436614669912
51719,2.8064346554319575
51720,1.5937933803724524
